-4.438734948635101318e-01,-3.248602151870727539e-02,3.988664131611585617e-03,-7.733066380023956299e-02,1.781675666570663452e-01,-1.271561682224273682e-01,1.155473589897155762e-01,-3.724808990955352783e-01,-6.167996674776077271e-02,-9.646059945225715637e-03,-3.582789897918701172e-01,-4.117459952831268311e-01,1.152297779917716980e-01,-4.007653594017028809e-01,2.635435461997985840e-01,1.628592014312744141e-01
1.016607582569122314e-01,-3.921587765216827393e-01,-3.391162678599357605e-02,-2.149155139923095703e-01,9.550004452466964722e-02,5.630571842193603516e-01,3.084890544414520264e-02,-1.771548390388488770e-02,-2.392092049121856689e-01,1.015840377658605576e-02,2.966068387031555176e-01,9.296840871684253216e-04,3.133819997310638428e-01,-6.471985578536987305e-02,4.520969688892364502e-01,-1.257397085428237915e-01
-4.419781267642974854e-01,-3.304759413003921509e-02,7.681049406528472900e-03,-7.491686940193176270e-02,1.873057186603546143e-01,-1.247958466410636902e-01,1.224605068564414978e-01,-3.821577429771423340e-01,-6.181680411100387573e-02,-1.286168815568089485e-03,-3.691608905792236328e-01,-4.108573496341705322e-01,1.149919629096984863e-01,-4.102693200111389160e-01,2.601286768913269043e-01,1.611306965351104736e-01
4.384597837924957275e-01,-1.811268478631973267e-01,-2.308899760246276855e-01,-3.886898234486579895e-02,-1.050355061888694763e-01,-3.998894393444061279e-01,-1.510066986083984375e-01,2.457989379763603210e-02,1.140216961503028870e-01,-3.026722371578216553e-01,1.975685507059097290e-01,-1.025381907820701599e-01,-8.562411367893218994e-02,-1.391675770282745361e-01,3.409910500049591064e-01,4.913816452026367188e-01
-2.883345186710357666e-01,2.453586608171463013e-01,-2.062982618808746338e-01,-1.154966130852699280e-01,-3.873201608657836914e-01,1.999279111623764038e-01,-1.641764491796493530e-01,-1.621318608522415161e-02,3.538867533206939697e-01,-4.630810618400573730e-01,-2.287301123142242432e-01,2.706389427185058594e-01,1.994775980710983276e-01,1.855577528476715088e-01,2.568761706352233887e-01,-7.336074113845825195e-02
-2.210522294044494629e-01,2.260400056838989258e-01,-6.015682220458984375e-01,3.253718093037605286e-02,5.239979028701782227e-01,-1.355272978544235229e-01,-3.807628154754638672e-02,2.994193136692047119e-01,-2.295272350311279297e-01,3.603231906890869141e-02,9.573743492364883423e-02,1.408168226480484009e-01,-1.601579040288925171e-01,6.036189943552017212e-02,1.855195462703704834e-01,-8.289698511362075806e-02
1.059477925300598145e-01,-3.901074528694152832e-01,-3.952106088399887085e-02,-2.231693863868713379e-01,8.847070485353469849e-02,5.589368939399719238e-01,2.962713688611984253e-02,-1.887517981231212616e-02,-2.397158443927764893e-01,1.264163479208946228e-02,3.011721074581146240e-01,2.080799778923392296e-03,3.194352686405181885e-01,-5.353259295225143433e-02,4.448359906673431396e-01,-1.314870417118072510e-01
-4.967846870422363281e-01,-4.062851667404174805e-01,-8.756267279386520386e-02,4.264243319630622864e-02,-1.410743445158004761e-01,1.188490912318229675e-02,-3.578102886676788330e-01,-1.282021105289459229e-01,2.570778429508209229e-01,3.295340836048126221e-01,3.342670500278472900e-01,1.209869012236595154e-01,-2.885173261165618896e-01,-1.746591925621032715e-02,-4.607994109392166138e-02,1.572569161653518677e-01
4.305547475814819336e-01,-1.935440450906753540e-01,-2.244822531938552856e-01,-4.194345325231552124e-02,-1.112478226423263550e-01,-3.827460110187530518e-01,-1.641000509262084961e-01,2.534157782793045044e-02,1.210937723517417908e-01,-3.046534359455108643e-01,1.809510439634323120e-01,-1.142132729291915894e-01,-8.970028162002563477e-02,-1.331744790077209473e-01,3.383176922798156738e-01,4.904643297195434570e-01
-3.137096166610717773e-01,2.684006392955780029e-01,-2.024105489253997803e-01,-1.201810389757156372e-01,-3.809259235858917236e-01,1.987032443284988403e-01,-1.588364243507385254e-01,-1.485434453934431076e-02,3.048457503318786621e-01,-4.193075895309448242e-01,-1.850787550210952759e-01,2.613225281238555908e-01,1.832990646362304688e-01,1.701317578554153442e-01,2.890699207782745361e-01,-9.244997985661029816e-03
1.095029637217521667e-01,-4.012959301471710205e-01,-4.021693021059036255e-02,-2.141619920730590820e-01,1.044039279222488403e-01,5.581811666488647461e-01,3.053645603358745575e-02,-2.128379233181476593e-02,-2.382438927888870239e-01,8.823534473776817322e-03,3.062623441219329834e-01,-8.474949863739311695e-04,3.100487589836120605e-01,-5.615294352173805237e-02,4.417241811752319336e-01,-1.273168027400970459e-01
1.005006432533264160e-01,-4.046575725078582764e-01,-4.192363843321800232e-02,-2.200167626142501831e-01,9.853790700435638428e-02,5.616854429244995117e-01,3.519307449460029602e-02,-1.949296705424785614e-02,-2.458602488040924072e-01,1.282016094774007797e-02,3.065798282623291016e-01,4.367486573755741119e-03,3.071407675743103027e-01,-5.161087214946746826e-02,4.445020556449890137e-01,-1.326151639223098755e-01
6.927993148565292358e-02,6.331444531679153442e-02,1.134219840168952942e-01,-5.970676541328430176e-01,1.081597506999969482e-01,1.606330275535583496e-02,-4.252449795603752136e-02,3.318870365619659424e-01,4.279211163520812988e-01,2.994679845869541168e-02,-4.715395625680685043e-03,-3.450720384716987610e-02,-2.022762000560760498e-01,-4.420618116855621338e-01,-2.661074325442314148e-02,-2.621992230415344238e-01
4.507400691509246826e-01,-1.880344450473785400e-01,-2.243127375841140747e-01,-4.953404143452644348e-02,-1.042835116386413574e-01,-3.873637318611145020e-01,-1.467739641666412354e-01,3.609684854745864868e-02,1.285292208194732666e-01,-3.082896769046783447e-01,1.710569858551025391e-01,-1.069418862462043762e-01,-7.550597190856933594e-02,-1.339208185672760010e-01,3.378446698188781738e-01,4.856582581996917725e-01
9.980905055999755859e-02,-3.971254825592041016e-01,-3.647043928503990173e-02,-2.163764536380767822e-01,9.335462003946304321e-02,5.604968070983886719e-01,3.269775956869125366e-02,-1.910589449107646942e-02,-2.378634065389633179e-01,1.197221782058477402e-02,2.992358803749084473e-01,1.232441863976418972e-03,3.079028725624084473e-01,-5.790883675217628479e-02,4.469314515590667725e-01,-1.242897137999534607e-01
1.683921515941619873e-01,-4.903990030288696289e-01,-2.011918723583221436e-01,-5.178777873516082764e-02,3.058747947216033936e-01,-1.157971322536468506e-01,4.290033131837844849e-02,-3.751802444458007812e-01,2.444743812084197998e-01,-1.973929554224014282e-01,-3.372646570205688477e-01,2.743249833583831787e-01,-5.336302518844604492e-02,1.812010258436203003e-01,-1.195029169321060181e-01,-3.023366630077362061e-01
-3.156795725226402283e-02,-8.683846890926361084e-02,-1.511726081371307373e-01,-1.146254688501358032e-01,1.319556236267089844e-01,2.177712321281433105e-01,-1.384384185075759888e-01,1.356831640005111694e-01,-1.151916459202766418e-01,-1.059288233518600464e-01,-1.444211304187774658e-01,2.859507501125335693e-01,3.519296050071716309e-01,-3.017873167991638184e-01,-5.272442698478698730e-01,4.870049953460693359e-01
1.031077578663825989e-01,-3.989028334617614746e-01,-3.801606222987174988e-02,-2.128080725669860840e-01,9.262049198150634766e-02,5.610607862472534180e-01,2.762898430228233337e-02,-2.039675414562225342e-02,-2.351034432649612427e-01,1.730926893651485443e-02,3.030991852283477783e-01,8.676751516759395599e-03,3.084937632083892822e-01,-5.527155846357345581e-02,4.403466880321502686e-01,-1.269247978925704956e-01
-5.060296058654785156e-01,-4.150250256061553955e-01,-9.215035289525985718e-02,4.276609420776367188e-02,-1.439072340726852417e-01,1.546746212989091873e-02,-3.461568057537078857e-01,-1.145711764693260193e-01,2.562418580055236816e-01,3.247402310371398926e-01,3.428272306919097900e-01,1.246835514903068542e-01,-2.981768250465393066e-01,-1.856717094779014587e-02,-3.492929786443710327e-02,1.651987582445144653e-01
6.759104132652282715e-02,5.803659930825233459e-02,1.107726320624351501e-01,-5.967007875442504883e-01,1.134670600295066833e-01,1.141640637069940567e-02,-4.263713210821151733e-02,3.408363461494445801e-01,4.287846386432647705e-01,2.527713216841220856e-02,-9.849042631685733795e-03,-3.299541398882865906e-02,-1.975484043359756470e-01,-4.391973614692687988e-01,-2.542600594460964203e-02,-2.623332142829895020e-01
-2.164298892021179199e-01,2.281114459037780762e-01,-6.043579578399658203e-01,3.520129248499870300e-02,5.289403200149536133e-01,-1.446958184242248535e-01,-3.422039747238159180e-02,2.920948266983032227e-01,-2.208183854818344116e-01,2.539945580065250397e-02,8.028813451528549194e-02,1.373154819011688232e-01,-1.518758684396743774e-01,5.412202328443527222e-02,1.886155456304550171e-01,-9.000128507614135742e-02
-4.973852932453155518e-01,-4.146355688571929932e-01,-9.434477239847183228e-02,4.152978211641311646e-02,-1.343012303113937378e-01,9.614824317395687103e-03,-3.575324714183807373e-01,-1.322411298751831055e-01,2.547064721584320068e-01,3.276393115520477295e-01,3.352904617786407471e-01,1.240077912807464600e-01,-2.954925298690795898e-01,-1.704939641058444977e-02,-4.589702188968658447e-02,1.587020307779312134e-01
7.507826387882232666e-02,5.196512117981910706e-02,1.103034168481826782e-01,-6.018199920654296875e-01,1.139597669243812561e-01,1.616878248751163483e-02,-3.959153592586517334e-02,3.380326032638549805e-01,4.297753572463989258e-01,2.183559164404869080e-02,-8.292217738926410675e-03,-3.379043191671371460e-02,-2.009318470954895020e-01,-4.395809769630432129e-01,-2.206110581755638123e-02,-2.655047476291656494e-01
-2.104708701372146606e-01,1.064728051424026489e-01,-1.712359338998794556e-01,-1.269760131835937500e-01,-2.171995043754577637e-01,1.201449558138847351e-01,-1.269407272338867188e-01,-4.415182769298553467e-02,2.325647026300430298e-01,-2.815497517585754395e-01,-1.318589597940444946e-01,2.154799699783325195e-01,9.962247312068939209e-02,1.005510091781616211e-01,1.521378457546234131e-01,4.872222617268562317e-02
-4.939441680908203125e-01,-4.023930430412292480e-01,-8.537183701992034912e-02,3.968055918812751770e-02,-1.442985236644744873e-01,3.978085238486528397e-03,-3.611630797386169434e-01,-1.231219992041587830e-01,2.608990967273712158e-01,3.234814107418060303e-01,3.325618505477905273e-01,1.230676397681236267e-01,-2.787690162658691406e-01,-2.273437753319740295e-02,-4.656826704740524292e-02,1.637353599071502686e-01
-2.367618232965469360e-01,2.220104783773422241e-01,-5.953505039215087891e-01,1.029557175934314728e-02,4.900100529193878174e-01,-1.200199127197265625e-01,-6.605760008096694946e-02,3.287560045719146729e-01,-2.005696296691894531e-01,2.522828243672847748e-02,1.135294586420059204e-01,1.213854625821113586e-01,-1.639252305030822754e-01,4.902537539601325989e-02,1.715370714664459229e-01,-6.166976690292358398e-02
9.288857690989971161e-03,-1.251508593559265137e-01,-1.554780900478363037e-01,-1.180785745382308960e-01,1.533834487199783325e-01,2.071522623300552368e-01,-1.253978610038757324e-01,1.218448057770729065e-01,-1.043214276432991028e-01,-1.103159338235855103e-01,-1.710946857929229736e-01,3.066892027854919434e-01,3.590670526027679443e-01,-2.713199257850646973e-01,-5.345689058303833008e-01,4.667531549930572510e-01
-1.836620271205902100e-01,1.509036570787429810e-01,-5.677340030670166016e-01,-8.166844956576824188e-03,4.142886102199554443e-01,-1.214841753244400024e-01,-7.043566554784774780e-02,2.334114760160446167e-01,-1.119557991623878479e-01,-3.410070016980171204e-02,1.842274330556392670e-02,1.543901264667510986e-01,-1.547658145427703857e-01,4.338567331433296204e-02,1.137274131178855896e-01,-5.764867737889289856e-02
9.447381645441055298e-02,-3.856233358383178711e-01,-3.516318276524543762e-02,-2.245751917362213135e-01,7.348302006721496582e-02,5.755866765975952148e-01,4.282905906438827515e-02,-4.699807323049753904e-04,-2.497082650661468506e-01,-4.997542593628168106e-03,3.192491531372070312e-01,3.494379809126257896e-03,3.228804171085357666e-01,-5.757752060890197754e-02,4.563776850700378418e-01,-1.066999435424804688e-01
7.924503833055496216e-02,5.087628588080406189e-02,9.523137658834457397e-02,-6.093083024024963379e-01,1.116956770420074463e-01,1.880258321762084961e-02,-3.608819097280502319e-02,3.419192135334014893e-01,4.264206588268280029e-01,3.118308819830417633e-02,9.673361666500568390e-03,-3.786194697022438049e-02,-2.008428722620010376e-01,-4.325418770313262939e-01,-1.250816509127616882e-02,-2.517235279083251953e-01
-3.184075057506561279e-01,2.829513251781463623e-01,-2.036543339490890503e-01,-1.275796443223953247e-01,-3.908701241016387939e-01,2.001045197248458862e-01,-1.596975475549697876e-01,-1.142469421029090881e-02,3.044750988483428955e-01,-4.254706799983978271e-01,-1.891995519399642944e-01,2.654428184032440186e-01,1.864558160305023193e-01,1.719219237565994263e-01,2.958742380142211914e-01,-1.109368074685335159e-02
6.828071922063827515e-02,7.268011569976806641e-02,1.153155118227005005e-01,-6.053591370582580566e-01,1.137382909655570984e-01,1.290589105337858200e-02,-3.745951876044273376e-02,3.432485163211822510e-01,4.283317029476165771e-01,3.168663382530212402e-02,-5.989003926515579224e-03,-3.511610254645347595e-02,-1.943540573120117188e-01,-4.348820149898529053e-01,-1.885841786861419678e-02,-2.616277635097503662e-01
-4.350548386573791504e-01,-3.731434792280197144e-02,6.987553089857101440e-03,-8.248949795961380005e-02,1.854212433099746704e-01,-1.322095841169357300e-01,1.217294037342071533e-01,-3.731103241443634033e-01,-5.567614734172821045e-02,-5.871819797903299332e-03,-3.669731318950653076e-01,-4.050586223602294922e-01,1.131646186113357544e-01,-3.987499773502349854e-01,2.617735564708709717e-01,1.573989093303680420e-01
-1.569483429193496704e-04,3.984294086694717407e-02,2.556737959384918213e-01,-4.046547114849090576e-01,1.833367943763732910e-01,1.021302416920661926e-01,2.071108669042587280e-01,6.414498668164014816e-03,-1.378865074366331100e-02,2.090978324413299561e-01,-2.299183160066604614e-01,1.825491636991500854e-01,-2.604376673698425293e-01,4.557180702686309814e-01,2.010748833417892456e-01,4.947340488433837891e-01
-4.168481007218360901e-02,-8.276204764842987061e-02,-1.435990482568740845e-01,-1.108144074678421021e-01,1.272235214710235596e-01,2.219105213880538940e-01,-1.435781270265579224e-01,1.394754946231842041e-01,-1.156794056296348572e-01,-9.940926730632781982e-02,-1.428978294134140015e-01,2.864029705524444580e-01,3.480568528175354004e-01,-2.992377877235412598e-01,-5.182094573974609375e-01,4.912092089653015137e-01
-3.282783329486846924e-01,2.804780900478363037e-01,-2.091720551252365112e-01,-1.314407289028167725e-01,-3.940151333808898926e-01,1.957647353410720825e-01,-1.544193476438522339e-01,-1.470462605357170105e-02,3.070639371871948242e-01,-4.297449290752410889e-01,-1.867392957210540771e-01,2.694506645202636719e-01,1.915969401597976685e-01,1.739740222692489624e-01,3.015549778938293457e-01,-2.048228681087493896e-02
-3.276006281375885010e-01,2.921854257583618164e-01,-1.990384757518768311e-01,-1.222904995083808899e-01,-3.939583897590637207e-01,2.066364735364913940e-01,-1.581904143095016479e-01,-1.333120651543140411e-02,3.125257194042205811e-01,-4.266489744186401367e-01,-1.951779276132583618e-01,2.722303569316864014e-01,1.870473772287368774e-01,1.721372455358505249e-01,3.003446459770202637e-01,-1.665766723453998566e-02
4.657241404056549072e-01,-2.014729380607604980e-01,-2.404505312442779541e-01,-5.419813841581344604e-02,-9.708583354949951172e-02,-3.925335705280303955e-01,-1.424851864576339722e-01,1.533860526978969574e-02,1.232785955071449280e-01,-3.144570887088775635e-01,1.720271408557891846e-01,-1.100424155592918396e-01,-6.424184143543243408e-02,-1.237387284636497498e-01,3.479626774787902832e-01,4.784485101699829102e-01
-2.215280681848526001e-01,2.207253277301788330e-01,-6.110625267028808594e-01,4.408857598900794983e-02,5.410308837890625000e-01,-1.478355079889297485e-01,-3.140851855278015137e-02,2.911587655544281006e-01,-2.335767596960067749e-01,2.538686059415340424e-02,9.495121240615844727e-02,1.305120736360549927e-01,-1.591153293848037720e-01,6.379030644893646240e-02,2.058065682649612427e-01,-9.520445764064788818e-02
-3.201528787612915039e-01,2.807455360889434814e-01,-2.065949290990829468e-01,-1.250887066125869751e-01,-3.911351561546325684e-01,2.038905173540115356e-01,-1.525928974151611328e-01,-1.180053688585758209e-02,3.071510791778564453e-01,-4.250294566154479980e-01,-1.862591654062271118e-01,2.678651809692382812e-01,1.819198876619338989e-01,1.727354526519775391e-01,2.997843623161315918e-01,-1.732775568962097168e-02
-2.524031884968280792e-02,-7.907236367464065552e-02,-1.400403380393981934e-01,-1.153675541281700134e-01,1.302457004785537720e-01,2.188706099987030029e-01,-1.446496099233627319e-01,1.353799551725387573e-01,-1.122959405183792114e-01,-1.022195145487785339e-01,-1.414774954319000244e-01,2.877662479877471924e-01,3.475664854049682617e-01,-3.014662265777587891e-01,-5.235455036163330078e-01,4.884985089302062988e-01
1.582035720348358154e-01,-4.842625856399536133e-01,-2.018158137798309326e-01,-5.200216919183731079e-02,3.049283325672149658e-01,-1.131168603897094727e-01,4.009207710623741150e-02,-3.739607334136962891e-01,2.416242212057113647e-01,-1.940304040908813477e-01,-3.345211148262023926e-01,2.678782641887664795e-01,-4.562424868345260620e-02,1.729704588651657104e-01,-1.191247478127479553e-01,-2.945431172847747803e-01
